setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l1i-cache-lmiss,0,97.171539
0,0,300000,100%,raw-l1i-cache-refill,"15,198,840",97.171539
0,0,300000,100%,raw-l1i-tlb,"27,612,686,578",97.171539
0,0,300000,100%,raw-l1i-tlb-refill,"361,900",97.171539
0,0,300000,100%,raw-l2d-cache,"35,796,347",97.171539
0,0,300000,100%,raw-l2d-cache-allocate,"5,371,961",97.14465
0,0,300000,100%,raw-l2d-cache-inval,0,97.14465
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,97.14465
0,0,300000,100%,raw-l2d-cache-rd,"29,904,615",97.14465
0,0,300000,100%,raw-l2d-cache-refill,"6,563,043",97.14465
0,0,300000,100%,raw-l2d-cache-refill-rd,"6,563,005",97.14465
0,0,300000,100%,raw-l2d-cache-refill-wr,44,97.126987
0,0,300000,100%,raw-l2d-cache-wb,"6,554,563",97.126987
0,0,300000,100%,raw-l2d-cache-wb-clean,0,97.126987
0,0,300000,100%,raw-l2d-cache-wb-victim,0,97.126987
0,0,300000,100%,raw-l2d-cache-wr,"5,010,782",97.126987
0,0,300000,100%,raw-l2d-tlb,"9,940,896",97.126987
0,0,300000,100%,raw-l2d-tlb-rd,0,97.180299
0,0,300000,100%,raw-l2d-tlb-refill,574,97.180299
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,97.180299
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,97.180299
0,0,300000,100%,raw-l2d-tlb-wr,0,97.180299
0,0,300000,100%,raw-l2i-cache,0,97.180299
0,0,300000,100%,raw-l2i-cache-lmiss,0,97.11603
0,0,300000,100%,raw-l2i-cache-refill,0,97.11603
0,0,300000,100%,raw-l2i-tlb,0,97.11603
0,0,300000,100%,raw-l2i-tlb-refill,0,97.11603
0,0,300000,100%,raw-l3d-cache,"10,965,620",97.11603
0,0,300000,100%,raw-l3d-cache-allocate,"4,292,223",97.11603
0,0,300000,100%,raw-l3d-cache-inval,0,97.064124
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,97.064124
0,0,300000,100%,raw-l3d-cache-rd,"6,243,166",97.064124
0,0,300000,100%,raw-l3d-cache-refill,"42,129",97.064124
0,0,300000,100%,raw-l3d-cache-refill-rd,"42,129",97.064124
0,0,300000,100%,raw-l3d-cache-refill-wr,0,97.064124
0,0,300000,100%,raw-l3d-cache-wb,0,97.366887
0,0,300000,100%,raw-l3d-cache-wb-clean,0,97.366887
0,0,300000,100%,raw-l3d-cache-wb-victim,0,97.366887
0,0,300000,100%,raw-l3d-cache-wr,0,97.366887
0,0,300000,100%,raw-ld-retired,"2,540,025,386",97.366887
0,0,300000,100%,raw-ld-spec,"2,546,652,592",97.366887
0,0,300000,100%,raw-ldrex-spec,0,97.144756
0,0,300000,100%,raw-ldst-spec,"2,577,945,198",97.144756
0,0,300000,100%,raw-ll-cache,0,97.144756
0,0,300000,100%,raw-ll-cache-miss,0,97.144756
0,0,300000,100%,raw-ll-cache-miss-rd,"39,089",97.144756
0,0,300000,100%,raw-ll-cache-rd,"6,441,255",97.144756
0,0,300000,100%,raw-mem-access,"2,585,500,545",97.189827
0,0,300000,100%,raw-mem-access-rd,"2,549,410,726",97.189827
0,0,300000,100%,raw-mem-access-wr,"36,089,819",97.189827
0,0,300000,100%,raw-memory-error,0,97.189827
0,0,300000,100%,raw-op-retired,0,97.189827
0,0,300000,100%,raw-op-spec,0,97.189827
0,0,300000,100%,raw-pc-write-retired,"7,389,575,291",97.143099
0,0,300000,100%,raw-pc-write-spec,"8,131,388,342",97.143099
0,0,300000,100%,raw-rc-ld-spec,0,97.143099
0,0,300000,100%,raw-rc-st-spec,0,97.143099
0,0,300000,100%,raw-remote-access,0,97.143099
0,0,300000,100%,raw-remote-access-rd,0,97.143099
0,0,300000,100%,raw-sample-collision,0,97.101492
0,0,300000,100%,raw-sample-feed,0,97.101492
0,0,300000,100%,raw-sample-filtrate,0,97.101492
0,0,300000,100%,raw-sample-pop,0,97.101492
0,0,300000,100%,raw-st-retired,"35,287,837",97.101492
0,0,300000,100%,raw-st-spec,"38,219,983",97.101492
0,0,300000,100%,raw-stall,0,97.294383
0,0,300000,100%,raw-stall-backend,"1,022,778,589",97.294383
0,0,300000,100%,raw-stall-backend-mem,0,97.294383
0,0,300000,100%,raw-stall-frontend,"950,212,455",97.294383
0,0,300000,100%,raw-stall-slot,0,97.294383
0,0,300000,100%,raw-stall-slot-backend,0,97.294383
0,0,300000,100%,raw-stall-slot-frontend,0,97.13901
0,0,300000,100%,raw-strex-fail-spec,0,97.13901
0,0,300000,100%,raw-strex-pass-spec,0,97.13901
0,0,300000,100%,raw-strex-spec,0,97.13901
0,0,300000,100%,raw-sve-inst-retired,0,97.13901
0,0,300000,100%,raw-sve-inst-spec,0,97.13901
0,0,300000,100%,raw-sw-incr,0,97.200884
0,0,300000,100%,raw-ttbr-write-retired,0,97.200884
0,0,300000,100%,raw-unaligned-ld-spec,0,97.200884
0,0,300000,100%,raw-unaligned-ldst-retired,"3,453",97.200884
0,0,300000,100%,raw-unaligned-ldst-spec,0,97.200884
0,0,300000,100%,raw-unaligned-st-spec,0,97.200884
0,0,300000,100%,raw-vfp-spec,788,97.313846
0,0,1248000,100%,raw-ase-spec,575,22.954131
0,0,1248000,100%,raw-br-immed-retired,"6,552,605,561",22.954131
0,0,1248000,100%,raw-br-immed-spec,"6,552,605,561",22.954131
0,0,1248000,100%,raw-br-indirect-spec,"717,123,786",22.954131
0,0,1248000,100%,raw-br-mis-pred,"153,424,249",22.954131
0,0,1248000,100%,raw-br-mis-pred-retired,"153,434,240",22.954131
0,0,1248000,100%,raw-br-pred,"7,985,190,345",22.94321
0,0,1248000,100%,raw-br-retired,"7,987,068,654",22.94321
0,0,1248000,100%,raw-br-return-retired,"717,624,555",22.94321
0,0,1248000,100%,raw-br-return-spec,"717,624,555",22.94321
0,0,1248000,100%,raw-bus-access,"14,012,621",22.94321
0,0,1248000,100%,raw-bus-access-normal,0,22.94321
0,0,1248000,100%,raw-bus-access-not-shared,0,22.946086
0,0,1248000,100%,raw-bus-access-periph,0,22.946086
0,0,1248000,100%,raw-bus-access-rd,"5,955,298",22.946086
0,0,1248000,100%,raw-bus-access-shared,0,22.946086
0,0,1248000,100%,raw-bus-access-wr,"8,054,423",22.946086
0,0,1248000,100%,raw-bus-cycles,"28,616,706,770",22.946086
0,0,1248000,100%,raw-cid-write-retired,0,22.950418
0,0,1248000,100%,raw-cnt-cycles,0,22.950418
0,0,1248000,100%,raw-cpu-cycles,"28,622,267,310",22.950418
0,0,1248000,100%,raw-crypto-spec,0,22.950418
0,0,1248000,100%,raw-dmb-spec,0,22.950418
0,0,1248000,100%,raw-dp-spec,"36,307,947,583",22.940829
0,0,1248000,100%,raw-dsb-spec,0,22.940829
0,0,1248000,100%,raw-dtlb-walk,104,22.940829
0,0,1248000,100%,raw-exc-dabort,0,22.940829
0,0,1248000,100%,raw-exc-fiq,3,22.940829
0,0,1248000,100%,raw-exc-hvc,0,22.940829
0,0,1248000,100%,raw-exc-irq,"9,227",22.951727
0,0,1248000,100%,raw-exc-pabort,0,22.951727
0,0,1248000,100%,raw-exc-return,"9,270",22.951727
0,0,1248000,100%,raw-exc-smc,0,22.951727
0,0,1248000,100%,raw-exc-svc,0,22.951727
0,0,1248000,100%,raw-exc-taken,"9,273",22.951727
0,0,1248000,100%,raw-exc-trap-dabort,0,22.947224
0,0,1248000,100%,raw-exc-trap-fiq,0,22.947224
0,0,1248000,100%,raw-exc-trap-irq,0,22.947224
0,0,1248000,100%,raw-exc-trap-other,0,22.947224
0,0,1248000,100%,raw-exc-trap-pabort,0,22.947224
0,0,1248000,100%,raw-exc-undef,0,22.947224
0,0,1248000,100%,raw-inst-retired,"46,125,507,501",22.952199
0,0,1248000,100%,raw-inst-spec,"46,879,968,830",22.952199
0,0,1248000,100%,raw-isb-spec,0,22.952199
0,0,1248000,100%,raw-itlb-walk,85,22.952199
0,0,1248000,100%,raw-l1d-cache,"2,483,077,621",22.952199
0,0,1248000,100%,raw-l1d-cache-allocate,0,22.952199
0,0,1248000,100%,raw-l1d-cache-inval,0,22.942977
0,0,1248000,100%,raw-l1d-cache-lmiss-rd,0,22.942977
0,0,1248000,100%,raw-l1d-cache-rd,"2,479,055,986",22.942977
0,0,1248000,100%,raw-l1d-cache-refill,"1,431,976",22.942977
0,0,1248000,100%,raw-l1d-cache-refill-inner,"1,433,315",22.942977
0,0,1248000,100%,raw-l1d-cache-refill-outer,"4,119",22.942977
0,0,1248000,100%,raw-l1d-cache-refill-rd,"1,427,575",22.947401
0,0,1248000,100%,raw-l1d-cache-refill-wr,"118,865",22.947401
0,0,1248000,100%,raw-l1d-cache-wb,"1,673,844",22.947401
0,0,1248000,100%,raw-l1d-cache-wb-clean,0,22.947401
0,0,1248000,100%,raw-l1d-cache-wb-victim,0,22.947401
0,0,1248000,100%,raw-l1d-cache-wr,"3,659,044",22.947401
0,0,1248000,100%,raw-l1d-tlb,"2,482,452,193",22.945117
0,0,1248000,100%,raw-l1d-tlb-rd,0,22.945117
0,0,1248000,100%,raw-l1d-tlb-refill,"1,987,982",22.945117
0,0,1248000,100%,raw-l1d-tlb-refill-rd,0,22.945117
0,0,1248000,100%,raw-l1d-tlb-refill-wr,0,22.945117
0,0,1248000,100%,raw-l1d-tlb-wr,0,22.945117
0,0,1248000,100%,raw-l1i-cache,"27,185,707,825",22.948056
0,0,1248000,100%,raw-l1i-cache-lmiss,0,22.948056
0,0,1248000,100%,raw-l1i-cache-refill,"3,560,325",22.948056
0,0,1248000,100%,raw-l1i-tlb,"27,242,580,762",22.948056
0,0,1248000,100%,raw-l1i-tlb-refill,"91,998",22.948056
0,0,1248000,100%,raw-l2d-cache,"8,221,189",22.948056
0,0,1248000,100%,raw-l2d-cache-allocate,"1,170,264",22.943735
0,0,1248000,100%,raw-l2d-cache-inval,0,22.943735
0,0,1248000,100%,raw-l2d-cache-lmiss-rd,0,22.943735
0,0,1248000,100%,raw-l2d-cache-rd,"6,710,780",22.943735
0,0,1248000,100%,raw-l2d-cache-refill,"1,464,384",22.943735
0,0,1248000,100%,raw-l2d-cache-refill-rd,"1,464,344",22.943735
0,0,1248000,100%,raw-l2d-cache-refill-wr,48,22.949326
0,0,1248000,100%,raw-l2d-cache-wb,"1,530,676",22.949326
0,0,1248000,100%,raw-l2d-cache-wb-clean,0,22.949326
0,0,1248000,100%,raw-l2d-cache-wb-victim,0,22.949326
0,0,1248000,100%,raw-l2d-cache-wr,"1,190,247",22.949326
0,0,1248000,100%,raw-l2d-tlb,"2,278,051",22.949326
0,0,1248000,100%,raw-l2d-tlb-rd,0,22.951718
0,0,1248000,100%,raw-l2d-tlb-refill,191,22.951718
0,0,1248000,100%,raw-l2d-tlb-refill-rd,0,22.951718
0,0,1248000,100%,raw-l2d-tlb-refill-wr,0,22.951718
0,0,1248000,100%,raw-l2d-tlb-wr,0,22.951718
0,0,1248000,100%,raw-l2i-cache,0,22.951718
0,0,1248000,100%,raw-l2i-cache-lmiss,0,22.951518
0,0,1248000,100%,raw-l2i-cache-refill,0,22.951518
0,0,1248000,100%,raw-l2i-tlb,0,22.951518
0,0,1248000,100%,raw-l2i-tlb-refill,0,22.951518
0,0,1248000,100%,raw-l3d-cache,"2,609,544",22.951518
0,0,1248000,100%,raw-l3d-cache-allocate,"1,021,152",22.951518
0,0,1248000,100%,raw-l3d-cache-inval,0,22.947982
0,0,1248000,100%,raw-l3d-cache-lmiss-rd,0,22.947982
0,0,1248000,100%,raw-l3d-cache-rd,"1,544,853",22.947982
0,0,1248000,100%,raw-l3d-cache-refill,"15,260",22.947982
0,0,1248000,100%,raw-l3d-cache-refill-rd,"15,260",22.947982
0,0,1248000,100%,raw-l3d-cache-refill-wr,0,22.947982
0,0,1248000,100%,raw-l3d-cache-wb,0,22.945375
0,0,1248000,100%,raw-l3d-cache-wb-clean,0,22.945375
0,0,1248000,100%,raw-l3d-cache-wb-victim,0,22.945375
0,0,1248000,100%,raw-l3d-cache-wr,0,22.945375
0,0,1248000,100%,raw-ld-retired,"2,474,426,661",22.945375
0,0,1248000,100%,raw-ld-spec,"2,476,747,341",22.945375
0,0,1248000,100%,raw-ldrex-spec,0,22.942625
0,0,1248000,100%,raw-ldst-spec,"2,485,666,243",22.942625
0,0,1248000,100%,raw-ll-cache,0,22.942625
0,0,1248000,100%,raw-ll-cache-miss,0,22.942625
0,0,1248000,100%,raw-ll-cache-miss-rd,"16,410",22.942625
0,0,1248000,100%,raw-ll-cache-rd,"1,521,476",22.942625
0,0,1248000,100%,raw-mem-access,"2,487,292,232",22.954161
0,0,1248000,100%,raw-mem-access-rd,"2,478,832,165",22.954161
0,0,1248000,100%,raw-mem-access-wr,"8,460,067",22.954161
0,0,1248000,100%,raw-memory-error,0,22.954161
0,0,1248000,100%,raw-op-retired,0,22.954161
0,0,1248000,100%,raw-op-spec,0,22.954161
0,0,1248000,100%,raw-pc-write-retired,"7,366,248,343",22.939755
0,0,1248000,100%,raw-pc-write-spec,"8,083,964,671",22.939755
0,0,1248000,100%,raw-rc-ld-spec,0,22.939755
0,0,1248000,100%,raw-rc-st-spec,0,22.939755
0,0,1248000,100%,raw-remote-access,0,22.939755
0,0,1248000,100%,raw-remote-access-rd,0,22.939755
0,0,1248000,100%,raw-sample-collision,0,22.947212
0,0,1248000,100%,raw-sample-feed,0,22.947212
0,0,1248000,100%,raw-sample-filtrate,0,22.947212
0,0,1248000,100%,raw-sample-pop,0,22.947212
0,0,1248000,100%,raw-st-retired,"8,371,669",22.947212
0,0,1248000,100%,raw-st-spec,"9,075,647",22.947212
0,0,1248000,100%,raw-stall,0,22.949376
0,0,1248000,100%,raw-stall-backend,"882,450,688",22.949376
0,0,1248000,100%,raw-stall-backend-mem,0,22.949376
0,0,1248000,100%,raw-stall-frontend,"818,559,048",22.949376
0,0,1248000,100%,raw-stall-slot,0,22.949376
0,0,1248000,100%,raw-stall-slot-backend,0,22.949376
0,0,1248000,100%,raw-stall-slot-frontend,0,22.949658
0,0,1248000,100%,raw-strex-fail-spec,0,22.949658
0,0,1248000,100%,raw-strex-pass-spec,0,22.949658
0,0,1248000,100%,raw-strex-spec,0,22.949658
0,0,1248000,100%,raw-sve-inst-retired,0,22.949658
0,0,1248000,100%,raw-sve-inst-spec,0,22.949658
0,0,1248000,100%,raw-sw-incr,0,22.951443
0,0,1248000,100%,raw-ttbr-write-retired,0,22.951443
0,0,1248000,100%,raw-unaligned-ld-spec,0,22.951443
0,0,1248000,100%,raw-unaligned-ldst-retired,"1,752",22.951443
0,0,1248000,100%,raw-unaligned-ldst-spec,0,22.951443
0,0,1248000,100%,raw-unaligned-st-spec,0,22.951443
0,0,1248000,100%,raw-vfp-spec,711,22.948035
0,0,1804800,100%,raw-ase-spec,575,15.839651
0,0,1804800,100%,raw-br-immed-retired,"6,548,457,290",15.839651
0,0,1804800,100%,raw-br-immed-spec,"6,548,457,290",15.839651
0,0,1804800,100%,raw-br-indirect-spec,"717,016,158",15.839651
0,0,1804800,100%,raw-br-mis-pred,"149,070,955",15.839651
0,0,1804800,100%,raw-br-mis-pred-retired,"149,079,221",15.839651
0,0,1804800,100%,raw-br-pred,"7,981,593,381",15.842715
0,0,1804800,100%,raw-br-retired,"7,982,894,713",15.842715
0,0,1804800,100%,raw-br-return-retired,"717,371,908",15.842715
0,0,1804800,100%,raw-br-return-spec,"717,371,908",15.842715
0,0,1804800,100%,raw-bus-access,"9,735,681",15.842715
0,0,1804800,100%,raw-bus-access-normal,0,15.842715
0,0,1804800,100%,raw-bus-access-not-shared,0,15.845993
0,0,1804800,100%,raw-bus-access-periph,0,15.845993
0,0,1804800,100%,raw-bus-access-rd,"4,235,032",15.845993
0,0,1804800,100%,raw-bus-access-shared,0,15.845993
0,0,1804800,100%,raw-bus-access-wr,"5,751,683",15.845993
0,0,1804800,100%,raw-bus-cycles,"28,582,207,736",15.845993
0,0,1804800,100%,raw-cid-write-retired,0,15.843396
0,0,1804800,100%,raw-cnt-cycles,0,15.843396
0,0,1804800,100%,raw-cpu-cycles,"28,578,862,016",15.843396
0,0,1804800,100%,raw-crypto-spec,0,15.843396
0,0,1804800,100%,raw-dmb-spec,0,15.843396
0,0,1804800,100%,raw-dp-spec,"36,292,602,160",15.836894
0,0,1804800,100%,raw-dsb-spec,0,15.836894
0,0,1804800,100%,raw-dtlb-walk,97,15.836894
0,0,1804800,100%,raw-exc-dabort,0,15.836894
0,0,1804800,100%,raw-exc-fiq,2,15.836894
0,0,1804800,100%,raw-exc-hvc,0,15.836894
0,0,1804800,100%,raw-exc-irq,"6,361",15.839533
0,0,1804800,100%,raw-exc-pabort,0,15.839533
0,0,1804800,100%,raw-exc-return,"6,404",15.839533
0,0,1804800,100%,raw-exc-smc,0,15.839533
0,0,1804800,100%,raw-exc-svc,0,15.839533
0,0,1804800,100%,raw-exc-taken,"6,406",15.839533
0,0,1804800,100%,raw-exc-trap-dabort,0,15.842897
0,0,1804800,100%,raw-exc-trap-fiq,0,15.842897
0,0,1804800,100%,raw-exc-trap-irq,0,15.842897
0,0,1804800,100%,raw-exc-trap-other,0,15.842897
0,0,1804800,100%,raw-exc-trap-pabort,0,15.842897
0,0,1804800,100%,raw-exc-undef,0,15.842897
0,0,1804800,100%,raw-inst-retired,"46,101,583,838",15.848479
0,0,1804800,100%,raw-inst-spec,"46,849,752,972",15.848479
0,0,1804800,100%,raw-isb-spec,0,15.848479
0,0,1804800,100%,raw-itlb-walk,55,15.848479
0,0,1804800,100%,raw-l1d-cache,"2,475,373,078",15.848479
0,0,1804800,100%,raw-l1d-cache-allocate,0,15.848479
0,0,1804800,100%,raw-l1d-cache-inval,0,15.839152
0,0,1804800,100%,raw-l1d-cache-lmiss-rd,0,15.839152
0,0,1804800,100%,raw-l1d-cache-rd,"2,472,119,482",15.839152
0,0,1804800,100%,raw-l1d-cache-refill,"972,936",15.839152
0,0,1804800,100%,raw-l1d-cache-refill-inner,"973,233",15.839152
0,0,1804800,100%,raw-l1d-cache-refill-outer,"2,865",15.839152
0,0,1804800,100%,raw-l1d-cache-refill-rd,"910,162",15.836664
0,0,1804800,100%,raw-l1d-cache-refill-wr,"71,991",15.836664
0,0,1804800,100%,raw-l1d-cache-wb,"1,072,431",15.836664
0,0,1804800,100%,raw-l1d-cache-wb-clean,0,15.836664
0,0,1804800,100%,raw-l1d-cache-wb-victim,0,15.836664
0,0,1804800,100%,raw-l1d-cache-wr,"2,484,276",15.836664
0,0,1804800,100%,raw-l1d-tlb,"2,474,900,957",15.842018
0,0,1804800,100%,raw-l1d-tlb-rd,0,15.842018
0,0,1804800,100%,raw-l1d-tlb-refill,"1,384,317",15.842018
0,0,1804800,100%,raw-l1d-tlb-refill-rd,0,15.842018
0,0,1804800,100%,raw-l1d-tlb-refill-wr,0,15.842018
0,0,1804800,100%,raw-l1d-tlb-wr,0,15.842018
0,0,1804800,100%,raw-l1i-cache,"27,168,386,736",15.844366
0,0,1804800,100%,raw-l1i-cache-lmiss,0,15.844366
0,0,1804800,100%,raw-l1i-cache-refill,"2,461,757",15.844366
0,0,1804800,100%,raw-l1i-tlb,"27,210,051,412",15.844366
0,0,1804800,100%,raw-l1i-tlb-refill,"63,925",15.844366
0,0,1804800,100%,raw-l2d-cache,"5,635,343",15.844366
0,0,1804800,100%,raw-l2d-cache-allocate,"859,991",15.848256
0,0,1804800,100%,raw-l2d-cache-inval,0,15.848256
0,0,1804800,100%,raw-l2d-cache-lmiss-rd,0,15.848256
0,0,1804800,100%,raw-l2d-cache-rd,"4,863,850",15.848256
0,0,1804800,100%,raw-l2d-cache-refill,"1,090,264",15.848256
0,0,1804800,100%,raw-l2d-cache-refill-rd,"1,090,226",15.848256
0,0,1804800,100%,raw-l2d-cache-refill-wr,43,15.845704
0,0,1804800,100%,raw-l2d-cache-wb,"1,077,513",15.845704
0,0,1804800,100%,raw-l2d-cache-wb-clean,0,15.845704
0,0,1804800,100%,raw-l2d-cache-wb-victim,0,15.845704
0,0,1804800,100%,raw-l2d-cache-wr,"843,996",15.845704
0,0,1804800,100%,raw-l2d-tlb,"1,539,839",15.845704
0,0,1804800,100%,raw-l2d-tlb-rd,0,15.840991
0,0,1804800,100%,raw-l2d-tlb-refill,172,15.840991
0,0,1804800,100%,raw-l2d-tlb-refill-rd,0,15.840991
0,0,1804800,100%,raw-l2d-tlb-refill-wr,0,15.840991
0,0,1804800,100%,raw-l2d-tlb-wr,0,15.840991
0,0,1804800,100%,raw-l2i-cache,0,15.840991
0,0,1804800,100%,raw-l2i-cache-lmiss,0,15.838717
0,0,1804800,100%,raw-l2i-cache-refill,0,15.838717
0,0,1804800,100%,raw-l2i-tlb,0,15.838717
0,0,1804800,100%,raw-l2i-tlb-refill,0,15.838717
0,0,1804800,100%,raw-l3d-cache,"1,779,308",15.838717
0,0,1804800,100%,raw-l3d-cache-allocate,"689,321",15.838717
0,0,1804800,100%,raw-l3d-cache-inval,0,15.845095
0,0,1804800,100%,raw-l3d-cache-lmiss-rd,0,15.845095
0,0,1804800,100%,raw-l3d-cache-rd,"1,102,358",15.845095
0,0,1804800,100%,raw-l3d-cache-refill,"10,452",15.845095
0,0,1804800,100%,raw-l3d-cache-refill-rd,"10,452",15.845095
0,0,1804800,100%,raw-l3d-cache-refill-wr,0,15.845095
0,0,1804800,100%,raw-l3d-cache-wb,0,15.843005
0,0,1804800,100%,raw-l3d-cache-wb-clean,0,15.843005
0,0,1804800,100%,raw-l3d-cache-wb-victim,0,15.843005
0,0,1804800,100%,raw-l3d-cache-wr,0,15.843005
0,0,1804800,100%,raw-ld-retired,"2,468,766,699",15.843005
0,0,1804800,100%,raw-ld-spec,"2,470,811,667",15.843005
0,0,1804800,100%,raw-ldrex-spec,0,15.843091
0,0,1804800,100%,raw-ldst-spec,"2,476,770,303",15.843091
0,0,1804800,100%,raw-ll-cache,0,15.843091
0,0,1804800,100%,raw-ll-cache-miss,0,15.843091
0,0,1804800,100%,raw-ll-cache-miss-rd,"14,049",15.843091
0,0,1804800,100%,raw-ll-cache-rd,"1,015,631",15.843091
0,0,1804800,100%,raw-mem-access,"2,477,995,615",15.843041
0,0,1804800,100%,raw-mem-access-rd,"2,472,180,477",15.843041
0,0,1804800,100%,raw-mem-access-wr,"5,815,138",15.843041
0,0,1804800,100%,raw-memory-error,0,15.843041
0,0,1804800,100%,raw-op-retired,0,15.843041
0,0,1804800,100%,raw-op-spec,0,15.843041
0,0,1804800,100%,raw-pc-write-retired,"7,364,029,927",15.83875
0,0,1804800,100%,raw-pc-write-spec,"8,079,493,684",15.83875
0,0,1804800,100%,raw-rc-ld-spec,0,15.83875
0,0,1804800,100%,raw-rc-st-spec,0,15.83875
0,0,1804800,100%,raw-remote-access,0,15.83875
0,0,1804800,100%,raw-remote-access-rd,0,15.83875
0,0,1804800,100%,raw-sample-collision,0,15.84126
0,0,1804800,100%,raw-sample-feed,0,15.84126
0,0,1804800,100%,raw-sample-filtrate,0,15.84126
0,0,1804800,100%,raw-sample-pop,0,15.84126
0,0,1804800,100%,raw-st-retired,"5,770,311",15.84126
0,0,1804800,100%,raw-st-spec,"6,255,329",15.84126
0,0,1804800,100%,raw-stall,0,15.850206
0,0,1804800,100%,raw-stall-backend,"869,984,372",15.850206
0,0,1804800,100%,raw-stall-backend-mem,0,15.850206
0,0,1804800,100%,raw-stall-frontend,"807,883,841",15.850206
0,0,1804800,100%,raw-stall-slot,0,15.850206
0,0,1804800,100%,raw-stall-slot-backend,0,15.850206
0,0,1804800,100%,raw-stall-slot-frontend,0,15.837424
